  126   79  -0.0468750  -0.7812500
  127   79  -0.0312500  -0.7812500
  128   79  -0.0156250  -0.7812500
  129   79   0.0000000  -0.7812500
  130   79   0.0156250  -0.7812500
  131   79   0.0312500  -0.7812500
  132   79   0.0468750  -0.7812500
  133   79   0.0625000  -0.7812500
  134   79   0.0781250  -0.7812500
  135   79   0.0937500  -0.7812500
  136   79   0.1093750  -0.7812500
  137   79   0.1250000  -0.7812500
  138   79   0.1406250  -0.7812500
  139   79   0.1562500  -0.7812500
  140   79   0.1718750  -0.7812500
  141   79   0.1875000  -0.7812500
  142   79   0.2031250  -0.7812500
  143   79   0.2187500  -0.7812500
  144   79   0.2343750  -0.7812500
  145   79   0.2500000  -0.7812500
  146   79   0.2656250  -0.7812500
  147   79   0.2812500  -0.7812500
  148   79   0.2968750  -0.7812500
  149   79   0.3125000  -0.7812500
  150   79   0.3281250  -0.7812500
  151   79   0.3437500  -0.7812500
  152   79   0.3593750  -0.7812500
  153   79   0.3750000  -0.7812500
  154   79   0.3906250  -0.7812500
  155   79   0.4062500  -0.7812500
  156   79   0.4218750  -0.7812500
  157   79   0.4375000  -0.7812500
  158   79   0.4531250  -0.7812500
  159   79   0.4687500  -0.7812500
  160   79   0.4843750  -0.7812500
  161   79   0.5000000  -0.7812500
  162   79   0.5156250  -0.7812500
  163   79   0.5312500  -0.7812500
  164   79   0.5468750  -0.7812500
  165   79   0.5625000  -0.7812500
  166   79   0.5781250  -0.7812500
  167   79   0.5937500  -0.7812500
  168   79   0.6093750  -0.7812500
   88   80  -0.6406250  -0.7656250
   89   80  -0.6250000  -0.7656250
   90   80  -0.6093750  -0.7656250
   91   80  -0.5937500  -0.7656250
   92   80  -0.5781250  -0.7656250
   93   80  -0.5625000  -0.7656250
   94   80  -0.5468750  -0.7656250
   95   80  -0.5312500  -0.7656250
   96   80  -0.5156250  -0.7656250
   97   80  -0.5000000  -0.7656250
   98   80  -0.4843750  -0.7656250
   99   80  -0.4687500  -0.7656250
  100   80  -0.4531250  -0.7656250
  101   80  -0.4375000  -0.7656250
  102   80  -0.4218750  -0.7656250
  103   80  -0.4062500  -0.7656250
  104   80  -0.3906250  -0.7656250
  105   80  -0.3750000  -0.7656250
  106   80  -0.3593750  -0.7656250
  107   80  -0.3437500  -0.7656250
  108   80  -0.3281250  -0.7656250
  109   80  -0.3125000  -0.7656250
  110   80  -0.2968750  -0.7656250
  111   80  -0.2812500  -0.7656250
  112   80  -0.2656250  -0.7656250
  113   80  -0.2500000  -0.7656250
  114   80  -0.2343750  -0.7656250
  115   80  -0.2187500  -0.7656250
  116   80  -0.2031250  -0.7656250
  117   80  -0.1875000  -0.7656250
  118   80  -0.1718750  -0.7656250
  119   80  -0.1562500  -0.7656250
  120   80  -0.1406250  -0.7656250
  121   80  -0.1250000  -0.7656250
  122   80  -0.1093750  -0.7656250
  123   80  -0.0937500  -0.7656250
  124   80  -0.0781250  -0.7656250
  125   80  -0.0625000  -0.7656250
  126   80  -0.0468750  -0.7656250
  127   80  -0.0312500  -0.7656250
  128   80  -0.0156250  -0.7656250
  129   80   0.0000000  -0.7656250
  130   80   0.0156250  -0.7656250
  131   80   0.0312500  -0.7656250
  132   80   0.0468750  -0.7656250
  133   80   0.0625000  -0.7656250
  134   80   0.0781250  -0.7656250
  135   80   0.0937500  -0.7656250
  136   80   0.1093750  -0.7656250
  137   80   0.1250000  -0.7656250
  138   80   0.1406250  -0.7656250
  139   80   0.1562500  -0.7656250
  140   80   0.1718750  -0.7656250
  141   80   0.1875000  -0.7656250
  142   80   0.2031250  -0.7656250
  143   80   0.2187500  -0.7656250
  144   80   0.2343750  -0.7656250
  145   80   0.2500000  -0.7656250
  146   80   0.2656250  -0.7656250
  147   80   0.2812500  -0.7656250
  148   80   0.2968750  -0.7656250
  149   80   0.3125000  -0.7656250
  150   80   0.3281250  -0.7656250
  151   80   0.3437500  -0.7656250
  152   80   0.3593750  -0.7656250
  153   80   0.3750000  -0.7656250
  154   80   0.3906250  -0.7656250
  155   80   0.4062500  -0.7656250
  156   80   0.4218750  -0.7656250
  157   80   0.4375000  -0.7656250
  158   80   0.4531250  -0.7656250
  159   80   0.4687500  -0.7656250
  160   80   0.4843750  -0.7656250
  161   80   0.5000000  -0.7656250
  162   80   0.5156250  -0.7656250
  163   80   0.5312500  -0.7656250
  164   80   0.5468750  -0.7656250
  165   80   0.5625000  -0.7656250
  166   80   0.5781250  -0.7656250
  167   80   0.5937500  -0.7656250
  168   80   0.6093750  -0.7656250
  169   80   0.6250000  -0.7656250
  170   80   0.6406250  -0.7656250
   87   81  -0.6562500  -0.7500000
   88   81  -0.6406250  -0.7500000
   89   81  -0.6250000  -0.7500000
   90   81  -0.6093750  -0.7500000
   91   81  -0.5937500  -0.7500000
   92   81  -0.5781250  -0.7500000
   93   81  -0.5625000  -0.7500000
   94   81  -0.5468750  -0.7500000
   95   81  -0.5312500  -0.7500000
   96   81  -0.5156250  -0.7500000
   97   81  -0.5000000  -0.7500000
   98   81  -0.4843750  -0.7500000
   99   81  -0.4687500  -0.7500000
  100   81  -0.4531250  -0.7500000
  101   81  -0.4375000  -0.7500000
  102   81  -0.4218750  -0.7500000
  103   81  -0.4062500  -0.7500000
  104   81  -0.3906250  -0.7500000
  105   81  -0.3750000  -0.7500000
  106   81  -0.3593750  -0.7500000
  107   81  -0.3437500  -0.7500000
  108   81  -0.3281250  -0.7500000
  109   81  -0.3125000  -0.7500000
  110   81  -0.2968750  -0.7500000
  111   81  -0.2812500  -0.7500000
  112   81  -0.2656250  -0.7500000
  113   81  -0.2500000  -0.7500000
  114   81  -0.2343750  -0.7500000
  115   81  -0.2187500  -0.7500000
  116   81  -0.2031250  -0.7500000
  117   81  -0.1875000  -0.7500000
  118   81  -0.1718750  -0.7500000
  119   81  -0.1562500  -0.7500000
  120   81  -0.1406250  -0.7500000
  121   81  -0.1250000  -0.7500000
  122   81  -0.1093750  -0.7500000
  123   81  -0.0937500  -0.7500000
  124   81  -0.0781250  -0.7500000
  125   81  -0.0625000  -0.7500000
  126   81  -0.0468750  -0.7500000
  127   81  -0.0312500  -0.7500000
  128   81  -0.0156250  -0.7500000
  129   81   0.0000000  -0.7500000
  130   81   0.0156250  -0.7500000
  131   81   0.0312500  -0.7500000
  132   81   0.0468750  -0.7500000
  133   81   0.0625000  -0.7500000
  134   81   0.0781250  -0.7500000
  135   81   0.0937500  -0.7500000
  136   81   0.1093750  -0.7500000
  137   81   0.1250000  -0.7500000
  138   81   0.1406250  -0.7500000
  139   81   0.1562500  -0.7500000
  140   81   0.1718750  -0.7500000
  141   81   0.1875000  -0.7500000
  142   81   0.2031250  -0.7500000
  143   81   0.2187500  -0.7500000
  144   81   0.2343750  -0.7500000
  145   81   0.2500000  -0.7500000
  146   81   0.2656250  -0.7500000
  147   81   0.2812500  -0.7500000
  148   81   0.2968750  -0.7500000
  149   81   0.3125000  -0.7500000
  150   81   0.3281250  -0.7500000
  151   81   0.3437500  -0.7500000
  152   81   0.3593750  -0.7500000
  153   81   0.3750000  -0.7500000
  154   81   0.3906250  -0.7500000
  155   81   0.4062500  -0.7500000
  156   81   0.4218750  -0.7500000
  157   81   0.4375000  -0.7500000
  158   81   0.4531250  -0.7500000
  159   81   0.4687500  -0.7500000
  160   81   0.4843750  -0.7500000
  161   81   0.5000000  -0.7500000
  162   81   0.5156250  -0.7500000
  163   81   0.5312500  -0.7500000
  164   81   0.5468750  -0.7500000
  165   81   0.5625000  -0.7500000
  166   81   0.5781250  -0.7500000
  167   81   0.5937500  -0.7500000
  168   81   0.6093750  -0.7500000
  169   81   0.6250000  -0.7500000
  170   81   0.6406250  -0.7500000
  171   81   0.6562500  -0.7500000
   86   82  -0.6718750  -0.7343750
   87   82  -0.6562500  -0.7343750
   88   82  -0.6406250  -0.7343750
   89   82  -0.6250000  -0.7343750
   90   82  -0.6093750  -0.7343750
   91   82  -0.5937500  -0.7343750
   92   82  -0.5781250  -0.7343750
   93   82  -0.5625000  -0.7343750
   94   82  -0.5468750  -0.7343750
   95   82  -0.5312500  -0.7343750
   96   82  -0.5156250  -0.7343750
   97   82  -0.5000000  -0.7343750
   98   82  -0.4843750  -0.7343750
   99   82  -0.4687500  -0.7343750
  100   82  -0.4531250  -0.7343750
  101   82  -0.4375000  -0.7343750
  102   82  -0.4218750  -0.7343750
  103   82  -0.4062500  -0.7343750
  104   82  -0.3906250  -0.7343750
  105   82  -0.3750000  -0.7343750
  106   82  -0.3593750  -0.7343750
  107   82  -0.3437500  -0.7343750
  108   82  -0.3281250  -0.7343750
  109   82  -0.3125000  -0.7343750
  110   82  -0.2968750  -0.7343750
  111   82  -0.2812500  -0.7343750
  112   82  -0.2656250  -0.7343750
  113   82  -0.2500000  -0.7343750
  114   82  -0.2343750  -0.7343750
  115   82  -0.2187500  -0.7343750
  116   82  -0.2031250  -0.7343750
  117   82  -0.1875000  -0.7343750
  118   82  -0.1718750  -0.7343750
  119   82  -0.1562500  -0.7343750
  120   82  -0.1406250  -0.7343750
  121   82  -0.1250000  -0.7343750
  122   82  -0.1093750  -0.7343750
  123   82  -0.0937500  -0.7343750
  124   82  -0.0781250  -0.7343750
  125   82  -0.0625000  -0.7343750
  126   82  -0.0468750  -0.7343750
  127   82  -0.0312500  -0.7343750
  128   82  -0.0156250  -0.7343750
  129   82   0.0000000  -0.7343750
  130   82   0.0156250  -0.7343750
  131   82   0.0312500  -0.7343750
  132   82   0.0468750  -0.7343750
  133   82   0.0625000  -0.7343750
  134   82   0.0781250  -0.7343750
  135   82   0.0937500  -0.7343750
  136   82   0.1093750  -0.7343750
  137   82   0.1250000  -0.7343750
  138   82   0.1406250  -0.7343750
  139   82   0.1562500  -0.7343750
  140   82   0.1718750  -0.7343750
  141   82   0.1875000  -0.7343750
  142   82   0.2031250  -0.7343750
  143   82   0.2187500  -0.7343750
  144   82   0.2343750  -0.7343750
  145   82   0.2500000  -0.7343750
  146   82   0.2656250  -0.7343750
  147   82   0.2812500  -0.7343750
  148   82   0.2968750  -0.7343750
  149   82   0.3125000  -0.7343750
  150   82   0.3281250  -0.7343750
  151   82   0.3437500  -0.7343750
  152   82   0.3593750  -0.7343750
  153   82   0.3750000  -0.7343750
  154   82   0.3906250  -0.7343750
  155   82   0.4062500  -0.7343750
  156   82   0.4218750  -0.7343750
  157   82   0.4375000  -0.7343750
  158   82   0.4531250  -0.7343750
  159   82   0.4687500  -0.7343750
  160   82   0.4843750  -0.7343750
  161   82   0.5000000  -0.7343750
  162   82   0.5156250  -0.7343750
  163   82   0.5312500  -0.7343750
  164   82   0.5468750  -0.7343750
  165   82   0.5625000  -0.7343750
  166   82   0.5781250  -0.7343750
  167   82   0.5937500  -0.7343750
  168   82   0.6093750  -0.7343750
  169   82   0.6250000  -0.7343750
  170   82   0.6406250  -0.7343750
  171   82   0.6562500  -0.7343750
  172   82   0.6718750  -0.7343750
   85   83  -0.6875000  -0.7187500
   86   83  -0.6718750  -0.7187500
   87   83  -0.6562500  -0.7187500
   88   83  -0.6406250  -0.7187500
   89   83  -0.6250000  -0.7187500
   90   83  -0.6093750  -0.7187500
   91   83  -0.5937500  -0.7187500
   92   83  -0.5781250  -0.7187500
   93   83  -0.5625000  -0.7187500
   94   83  -0.5468750  -0.7187500
   95   83  -0.5312500  -0.7187500
   96   83  -0.5156250  -0.7187500
   97   83  -0.5000000  -0.7187500
   98   83  -0.4843750  -0.7187500
   99   83  -0.4687500  -0.7187500
  100   83  -0.4531250  -0.7187500
  101   83  -0.4375000  -0.7187500
  102   83  -0.4218750  -0.7187500
  103   83  -0.4062500  -0.7187500
  104   83  -0.3906250  -0.7187500
  105   83  -0.3750000  -0.7187500
  106   83  -0.3593750  -0.7187500
  107   83  -0.3437500  -0.7187500
  108   83  -0.3281250  -0.7187500
  109   83  -0.3125000  -0.7187500
  110   83  -0.2968750  -0.7187500
  111   83  -0.2812500  -0.7187500
  112   83  -0.2656250  -0.7187500
  113   83  -0.2500000  -0.7187500
  114   83  -0.2343750  -0.7187500
  115   83  -0.2187500  -0.7187500
  116   83  -0.2031250  -0.7187500
  117   83  -0.1875000  -0.7187500
  118   83  -0.1718750  -0.7187500
  119   83  -0.1562500  -0.7187500
  120   83  -0.1406250  -0.7187500
  121   83  -0.1250000  -0.7187500
  122   83  -0.1093750  -0.7187500
  123   83  -0.0937500  -0.7187500
  124   83  -0.0781250  -0.7187500
  125   83  -0.0625000  -0.7187500
  126   83  -0.0468750  -0.7187500
  127   83  -0.0312500  -0.7187500
  128   83  -0.0156250  -0.7187500
  129   83   0.0000000  -0.7187500
  130   83   0.0156250  -0.7187500
  131   83   0.0312500  -0.7187500
  132   83   0.0468750  -0.7187500
  133   83   0.0625000  -0.7187500
  134   83   0.0781250  -0.7187500
  135   83   0.0937500  -0.7187500
  136   83   0.1093750  -0.7187500
  137   83   0.1250000  -0.7187500
  138   83   0.1406250  -0.7187500
  139   83   0.1562500  -0.7187500
  140   83   0.1718750  -0.7187500
  141   83   0.1875000  -0.7187500
  142   83   0.2031250  -0.7187500
  143   83   0.2187500  -0.7187500
  144   83   0.2343750  -0.7187500
  145   83   0.2500000  -0.7187500
  146   83   0.2656250  -0.7187500
  147   83   0.2812500  -0.7187500
  148   83   0.2968750  -0.7187500
  149   83   0.3125000  -0.7187500
  150   83   0.3281250  -0.7187500
  151   83   0.3437500  -0.7187500
  152   83   0.3593750  -0.7187500
  153   83   0.3750000  -0.7187500
  154   83   0.3906250  -0.7187500
  155   83   0.4062500  -0.7187500
  156   83   0.4218750  -0.7187500
  157   83   0.4375000  -0.7187500
  158   83   0.4531250  -0.7187500
  159   83   0.4687500  -0.7187500
  160   83   0.4843750  -0.7187500
  161   83   0.5000000  -0.7187500
  162   83   0.5156250  -0.7187500
  163   83   0.5312500  -0.7187500
  164   83   0.5468750  -0.7187500
  165   83   0.5625000  -0.7187500
  166   83   0.5781250  -0.7187500
  167   83   0.5937500  -0.7187500
  168   83   0.6093750  -0.7187500
  169   83   0.6250000  -0.7187500
  170   83   0.6406250  -0.7187500
  171   83   0.6562500  -0.7187500
  172   83   0.6718750  -0.7187500
  173   83   0.6875000  -0.7187500
   84   84  -0.7031250  -0.7031250
   85   84  -0.6875000  -0.7031250
   86   84  -0.6718750  -0.7031250
   87   84  -0.6562500  -0.7031250
   88   84  -0.6406250  -0.7031250
   89   84  -0.6250000  -0.7031250
   90   84  -0.6093750  -0.7031250
   91   84  -0.5937500  -0.7031250
   92   84  -0.5781250  -0.7031250
   93   84  -0.5625000  -0.7031250
   94   84  -0.5468750  -0.7031250
   95   84  -0.5312500  -0.7031250
   96   84  -0.5156250  -0.7031250
   97   84  -0.5000000  -0.7031250
   98   84  -0.4843750  -0.7031250
   99   84  -0.4687500  -0.7031250
  100   84  -0.4531250  -0.7031250
  101   84  -0.4375000  -0.7031250
  102   84  -0.4218750  -0.7031250
  103   84  -0.4062500  -0.7031250
  104   84  -0.3906250  -0.7031250
  105   84  -0.3750000  -0.7031250
  106   84  -0.3593750  -0.7031250
  107   84  -0.3437500  -0.7031250
  108   84  -0.3281250  -0.7031250
  109   84  -0.3125000  -0.7031250
  110   84  -0.2968750  -0.7031250
  111   84  -0.2812500  -0.7031250
  112   84  -0.2656250  -0.7031250
  113   84  -0.2500000  -0.7031250
  114   84  -0.2343750  -0.7031250
  115   84  -0.2187500  -0.7031250
  116   84  -0.2031250  -0.7031250
  117   84  -0.1875000  -0.7031250
  118   84  -0.1718750  -0.7031250
  119   84  -0.1562500  -0.7031250
  120   84  -0.1406250  -0.7031250
  121   84  -0.1250000  -0.7031250
  122   84  -0.1093750  -0.7031250
  123   84  -0.0937500  -0.7031250
  124   84  -0.0781250  -0.7031250
  125   84  -0.0625000  -0.7031250
  126   84  -0.0468750  -0.7031250
  127   84  -0.0312500  -0.7031250
  128   84  -0.0156250  -0.7031250
  129   84   0.0000000  -0.7031250
  130   84   0.0156250  -0.7031250
  131   84   0.0312500  -0.7031250
  132   84   0.0468750  -0.7031250
  133   84   0.0625000  -0.7031250
  134   84   0.0781250  -0.7031250
  135   84   0.0937500  -0.7031250
  136   84   0.1093750  -0.7031250
  137   84   0.1250000  -0.7031250
  138   84   0.1406250  -0.7031250
  139   84   0.1562500  -0.7031250
  140   84   0.1718750  -0.7031250
  141   84   0.1875000  -0.7031250
  142   84   0.2031250  -0.7031250
  143   84   0.2187500  -0.7031250
  144   84   0.2343750  -0.7031250
  145   84   0.2500000  -0.7031250
  146   84   0.2656250  -0.7031250
  147   84   0.2812500  -0.7031250
  148   84   0.2968750  -0.7031250
  149   84   0.3125000  -0.7031250
  150   84   0.3281250  -0.7031250
  151   84   0.3437500  -0.7031250
  152   84   0.3593750  -0.7031250
  153   84   0.3750000  -0.7031250
  154   84   0.3906250  -0.7031250
  155   84   0.4062500  -0.7031250
  156   84   0.4218750  -0.7031250
  157   84   0.4375000  -0.7031250
  158   84   0.4531250  -0.7031250
  159   84   0.4687500  -0.7031250
  160   84   0.4843750  -0.7031250
  161   84   0.5000000  -0.7031250
  162   84   0.5156250  -0.7031250
  163   84   0.5312500  -0.7031250
  164   84   0.5468750  -0.7031250
  165   84   0.5625000  -0.7031250
  166   84   0.5781250  -0.7031250
  167   84   0.5937500  -0.7031250
  168   84   0.6093750  -0.7031250
  169   84   0.6250000  -0.7031250
  170   84   0.6406250  -0.7031250
  171   84   0.6562500  -0.7031250
  172   84   0.6718750  -0.7031250
  173   84   0.6875000  -0.7031250
  174   84   0.7031250  -0.7031250
   83   85  -0.7187500  -0.6875000
   84   85  -0.7031250  -0.6875000
   85   85  -0.6875000  -0.6875000
   86   85  -0.6718750  -0.6875000
   87   85  -0.6562500  -0.6875000
   88   85  -0.6406250  -0.6875000
   89   85  -0.6250000  -0.6875000
   90   85  -0.6093750  -0.6875000
   91   85  -0.5937500  -0.6875000
   92   85  -0.5781250  -0.6875000
   93   85  -0.5625000  -0.6875000
   94   85  -0.5468750  -0.6875000
   95   85  -0.5312500  -0.6875000
   96   85  -0.5156250  -0.6875000
   97   85  -0.5000000  -0.6875000
   98   85  -0.4843750  -0.6875000
   99   85  -0.4687500  -0.6875000
  100   85  -0.4531250  -0.6875000
  101   85  -0.4375000  -0.6875000
  102   85  -0.4218750  -0.6875000
  103   85  -0.4062500  -0.6875000
  104   85  -0.3906250  -0.6875000
  105   85  -0.3750000  -0.6875000
  106   85  -0.3593750  -0.6875000
  107   85  -0.3437500  -0.6875000
  108   85  -0.3281250  -0.6875000
  109   85  -0.3125000  -0.6875000
  110   85  -0.2968750  -0.6875000
  111   85  -0.2812500  -0.6875000
  112   85  -0.2656250  -0.6875000
  113   85  -0.2500000  -0.6875000
  114   85  -0.2343750  -0.6875000
  115   85  -0.2187500  -0.6875000
  116   85  -0.2031250  -0.6875000
  117   85  -0.1875000  -0.6875000
  118   85  -0.1718750  -0.6875000
  119   85  -0.1562500  -0.6875000
  120   85  -0.1406250  -0.6875000
  121   85  -0.1250000  -0.6875000
  122   85  -0.1093750  -0.6875000
  123   85  -0.0937500  -0.6875000
  124   85  -0.0781250  -0.6875000
  125   85  -0.0625000  -0.6875000
  126   85  -0.0468750  -0.6875000
  127   85  -0.0312500  -0.6875000
  128   85  -0.0156250  -0.6875000
  129   85   0.0000000  -0.6875000
  130   85   0.0156250  -0.6875000
  131   85   0.0312500  -0.6875000
  132   85   0.0468750  -0.6875000
  133   85   0.0625000  -0.6875000
  134   85   0.0781250  -0.6875000
