0.0000000	0.0000000	0.2363945	0.2109512	-0.3602172	-0.3663781	-0.3737032	0.2154527	0.0191188	-0.0437969	-0.2355335	-0.1446486	0.1301210	-0.1239080	-0.1012715	0.2174351	-0.1809978	-0.0020496	0.0330144	0.1016752	-0.0870368	-0.0540990	0.0066747	-0.0599299	-0.0883133	-0.0840930	-0.0847053	0.1196997	0.0206599	-0.0921293	-0.0985737	0.0337695	-0.0303059	-0.0238358	-0.1509872	-0.0723659	0.0609920	0.0282673	0.0195589	-0.1484621	-0.0924187	0.0746362	0.0203517	0.0137649	-0.0242539	0.0621335	0.0112606	0.0609907	0.1227604	-0.0347605	0.0176838	-0.0231713	-0.0322455	-0.0679718	0.0240052	-0.0714158	-0.0656928	-0.0604821	0.0301469	-0.0147350	0.0165651	0.0569795	0.0041626	-0.0346332	-0.0754901	-0.0486606	-0.0149026	-0.0317148	-0.0196181	-0.0846417	0.0276059	0.0121766	0.0092697	-0.0292222	-0.0218553	-0.0356182	-0.0380297	-0.0110602	-0.0318696	0.0106470	0.0053057	0.0181457	-0.0378322	-0.0450639	-0.0273173	-0.0182631	-0.0372291	0.0184445	0.0300167	0.0103324	0.0208730	-0.0266095	0.0479597	0.0154683	-0.0043596	0.0220646	-0.0149476	-0.0529448	-0.0357247	-0.0267394	-0.0456208	-0.0362976	0.0347985	0.0145862	
0.0000000	0.0000000	0.2263286	-0.2004919	0.1709952	-0.0198121	-0.1434295	0.0906765	0.2804854	0.0650113	0.2071998	-0.2485015	-0.0740775	-0.3486959	0.1427662	-0.0384691	-0.0019915	-0.1037568	-0.2856237	-0.1011115	0.1605986	-0.0871707	-0.0666466	0.0397745	0.1587175	0.0362135	0.1099877	0.0531382	-0.0568735	0.1338525	-0.0837027	0.0266725	-0.1912915	-0.1482564	-0.0816895	-0.0458796	-0.1689761	-0.1307539	0.0944234	-0.0639027	-0.0044496	-0.0592140	0.0793301	0.0399083	-0.0470828	-0.0394955	0.1346727	-0.0413212	0.0441829	0.1414332	-0.0814794	0.0209588	0.0772987	0.0615681	-0.1171451	0.0296146	0.0515861	-0.0521325	-0.0786697	0.1341753	0.0928115	-0.0489437	0.0022741	-0.0732630	0.0284341	-0.0061283	0.0560919	0.0004982	0.0225675	-0.0301209	-0.0118967	0.0460934	0.0657348	-0.0448939	-0.0058728	0.0052146	-0.0148181	-0.0050167	0.0007783	-0.0466492	-0.0417308	-0.0240819	-0.0062519	0.0182123	0.0015902	-0.0638348	0.0658349	-0.0147653	0.0098778	-0.0085281	-0.0679425	0.0180597	-0.0195961	0.0075267	0.0012126	-0.0197486	0.0304743	0.0166518	0.0271855	-0.0225324	0.0304103	-0.0056201	-0.0484565	0.0380364	
0.0000000	0.0000000	0.2945977	0.2908240	-0.0461370	0.2235468	-0.2108808	-0.2292596	-0.3597409	0.2921283	0.0344493	-0.0819627	0.0766785	0.1320965	0.1198858	-0.1840432	-0.1999382	-0.0726121	-0.2282271	-0.1512335	-0.0171990	-0.0644905	-0.1419948	0.0564612	-0.1665568	0.0416098	-0.0600487	-0.1007624	-0.0996015	-0.0015868	0.0787846	0.1738691	-0.0088517	0.0627423	-0.1741897	-0.0237631	-0.0226002	-0.0219390	-0.0124810	-0.0026694	-0.0802663	0.0184730	-0.0340481	-0.0678674	0.0581470	0.0011547	-0.0618251	0.0859176	-0.0711829	-0.0274485	0.0483478	-0.0497536	0.0819806	-0.0731896	0.0041301	-0.0528148	-0.0356714	0.0014625	0.0398162	0.0313688	0.0418086	0.0110904	-0.0208173	0.0470489	0.0509331	0.0148079	-0.0077907	-0.0485477	0.0232223	0.0743338	0.0113255	0.0621583	0.0142243	0.0439533	-0.0323344	0.0582403	0.0780562	0.0403035	-0.0227756	0.0317144	0.0395061	-0.0404167	0.0149960	-0.0110927	-0.0113401	-0.0363885	0.0344495	-0.0378501	0.0152901	-0.0028352	0.0423393	0.0175112	-0.0359241	-0.0035348	-0.0191421	0.0304338	0.0074494	0.0186707	-0.0072230	-0.0171413	-0.0231427	0.0672006	0.0287278	0.0171990	
0.0000000	0.0000000	-0.0513330	0.2648493	0.1694627	0.0210718	-0.4349511	-0.1102854	0.4118359	-0.2884161	0.1809570	-0.0300158	-0.0811871	0.1199634	0.2241153	-0.0742300	0.0271076	-0.0964752	0.0039062	0.0762366	0.0848342	0.0052565	0.1065907	0.0695359	-0.0604976	0.1109201	-0.1194818	-0.0902383	-0.1208278	-0.0775914	0.0660558	-0.1204197	-0.0979025	-0.0273389	-0.1573458	-0.0131633	0.0622543	0.0308426	-0.0226834	0.0639725	-0.0475622	0.0321189	0.0374362	0.1427980	0.0260783	0.0099358	0.0575560	-0.0297659	-0.0850929	-0.1308072	-0.0115470	-0.0851677	0.0399060	-0.0586211	-0.0026964	0.0154277	-0.0021270	-0.1513903	0.0341452	-0.1259277	-0.0079369	0.0033270	0.0848380	-0.0015608	-0.0095186	-0.0900293	0.0184575	0.0380628	0.0922811	0.0368652	0.0491404	-0.0828508	-0.0306064	-0.0130235	-0.0366794	0.0173291	0.0476873	-0.0518318	-0.0192253	-0.0064502	-0.0062344	-0.0029587	-0.0437680	0.0304565	0.0149405	-0.0172663	0.0163829	-0.0294890	-0.0328392	-0.0194495	0.0089632	-0.0239480	0.0034926	0.0058151	0.0432416	-0.0661754	-0.0154723	0.0202532	-0.0389492	0.0451837	-0.0139648	0.0375560	0.0353125	-0.0110569	
0.0000000	0.0000000	0.0414515	-0.1509428	0.0529640	-0.1074034	-0.1779822	-0.4503131	0.1177019	-0.0153655	-0.3071924	0.0415229	0.0112560	0.1500448	-0.1969373	-0.1464521	-0.1353250	0.0235781	-0.1540748	-0.1564144	-0.1990367	0.2887522	-0.0930276	-0.0367241	-0.0369946	0.1919785	-0.1368866	0.0047670	0.0573650	0.1202680	-0.0790178	-0.0737577	0.0960752	-0.0165635	0.0583840	0.1032437	0.0637494	-0.0489046	0.0576512	-0.0561356	-0.0347752	0.0236330	0.0857202	0.1127483	-0.0590360	-0.0473845	-0.2164547	0.0579042	-0.0493444	-0.0022630	0.0803402	0.0188826	0.0476292	0.0588935	0.0515075	-0.0122788	-0.0298030	-0.0075634	-0.0345894	0.0870210	0.0571219	0.0747677	0.0617049	0.0468146	0.1129945	0.0076053	0.0339484	0.0278131	0.0046353	0.0635083	-0.1176547	0.0206441	-0.0454066	0.0339444	0.0167839	-0.0192464	-0.1337527	0.0284524	-0.0161496	0.0295005	0.0589779	-0.0058002	-0.0222306	0.0286327	0.0622947	0.0121049	-0.0300874	-0.0709101	0.0444790	0.0375184	0.0048358	0.0216123	0.0244713	-0.0298680	-0.0109609	0.0375903	-0.0148647	-0.0825276	-0.0113696	0.0234673	-0.0360549	-0.0381574	-0.0368057	-0.0155883	
0.0000000	0.0000000	-0.0811397	-0.3770699	-0.0743904	0.2324815	-0.0990540	0.0519730	0.2759816	-0.2190528	-0.2896704	0.2214585	-0.0323428	0.0019549	-0.3387976	-0.0603869	-0.1217920	-0.0071140	-0.0666978	0.0210663	-0.1043513	-0.0789025	-0.1044126	0.0256594	-0.2332064	-0.1451309	-0.1604508	-0.0995679	-0.0249525	-0.0880804	0.0526347	0.0196630	0.1363208	-0.2390690	-0.0422713	-0.0302240	-0.0708567	-0.0356260	0.0775158	-0.0899058	0.0017281	0.0540509	-0.0660887	0.0297904	0.0095246	-0.0418536	-0.0169213	-0.0166466	-0.0484297	-0.0534006	0.1018713	-0.0895934	0.0118694	-0.0341330	-0.0445024	-0.0255338	0.0167261	0.0229490	0.0852179	0.1064096	-0.0526250	-0.0025483	0.0373855	-0.0668583	0.0880434	-0.0435506	-0.0341396	0.0149038	-0.0512824	0.0065098	-0.0666195	0.0245831	0.0593658	0.0182117	0.0117421	0.0491256	0.0406682	0.0892494	0.0433001	-0.0301167	0.0481320	0.0556422	-0.0313316	-0.0888245	0.0132946	-0.0004587	-0.0500048	-0.0308336	-0.0004460	0.0512575	0.0319866	-0.0216107	0.0133832	0.0127970	0.0280536	-0.0398890	-0.0235005	-0.0042675	0.0131749	0.0385014	0.0263870	-0.0228330	0.0040812	-0.0266519	
0.0000000	0.0000000	0.2363992	0.2615033	-0.1375725	-0.0456351	0.2987348	0.3944100	-0.0717110	-0.1626787	-0.0773935	-0.3201948	0.2127148	0.1172474	-0.1458620	-0.2523397	-0.0375135	-0.2309487	0.0793177	0.2285418	0.0263795	0.0272134	0.0501127	0.1210623	-0.0119554	0.0491440	-0.0298843	-0.0097345	0.1008077	0.1404570	-0.0385646	0.0055778	0.0379991	0.0133569	-0.0073437	0.0414915	0.1132487	0.1204769	-0.0443029	-0.0906139	0.1448429	-0.0179882	-0.1061521	-0.0727011	0.0447104	0.1197007	-0.0150086	0.0156044	0.0273283	0.0309274	0.0420034	0.0423527	-0.0219071	0.0041314	0.0423991	0.0078279	-0.0251688	-0.0004167	0.0348493	-0.0478334	-0.0679558	0.0142039	0.0782643	-0.0090507	0.0192332	0.0619116	0.0075460	-0.0096672	-0.0119084	0.0458708	-0.0137522	0.0142681	-0.0255692	0.0090748	0.0150011	0.0339117	0.0445077	0.0737821	-0.0073157	-0.0298979	-0.0194578	-0.0133440	-0.0894109	0.0163677	0.0005680	0.0042343	0.0407939	0.0449263	0.0254752	-0.0102907	0.0472702	0.0259478	-0.0074704	-0.0107776	-0.0143479	-0.0189249	0.0097931	-0.0419541	-0.0041010	-0.0310708	0.0121526	0.0266580	0.0251270	-0.0442978	
0.0000000	0.0000000	-0.3039098	0.0988769	-0.3835506	-0.0692051	0.1619618	0.1289498	-0.3805295	-0.1026491	0.0018262	0.1368846	-0.0774329	-0.0525267	-0.1232869	-0.2272866	0.1654456	0.1327751	0.1602716	0.2806021	-0.0202735	0.1689922	0.0734658	-0.0398461	-0.0540630	-0.1872375	0.1297308	0.1622010	-0.1347085	-0.0498712	0.1311317	0.0807825	0.0582399	0.0274045	0.0080099	0.0921234	0.0405186	-0.0764407	0.0337654	-0.0277610	0.1219627	-0.0821618	-0.0972018	0.0901177	-0.0559381	-0.0260006	-0.0283496	-0.0310860	0.0749956	0.0560911	0.0068382	0.0476004	-0.0495484	-0.0585304	0.0649666	0.0060454	0.0580813	-0.0402138	-0.0224624	0.0165279	0.0184255	0.0843058	0.0199550	-0.0629857	0.0015998	-0.0246747	0.0427526	0.0492661	-0.0698826	0.0198741	0.0037987	-0.0081418	-0.0158364	0.0048295	-0.0027660	-0.0559378	0.0453172	-0.0341350	-0.0144573	-0.0446096	-0.0121719	0.0192199	0.0615061	-0.0174379	-0.0403088	0.0105886	-0.0290650	0.0115836	-0.0608954	-0.0025542	-0.0447512	0.0266355	0.0129585	0.0124189	-0.0133090	0.0121718	0.0237184	-0.0299535	-0.0028481	0.0108923	0.0032906	0.0065528	0.0173669	-0.0387384	
0.0000000	0.0000000	0.0375655	-0.0767775	0.4070636	0.3988359	0.0097289	-0.0032975	0.0185666	-0.2685360	0.0378541	0.3331398	0.0405011	0.0039049	0.1089985	0.1095687	-0.2408989	0.0148881	-0.1613960	-0.1189589	0.0826424	-0.2026650	0.2048047	-0.2145881	0.1198951	0.0065015	-0.0255375	-0.0411775	0.0377594	-0.1229345	-0.0945749	0.0919003	0.1443736	-0.0180553	-0.0410657	-0.0464528	-0.0809860	0.0517836	0.0384002	-0.0389878	-0.1216279	0.0544128	-0.0199367	0.0048637	-0.0647933	0.0745699	-0.0032306	-0.0127785	-0.1459919	0.0104750	0.0095497	0.0008328	-0.0491717	0.0391638	0.0581499	0.0336657	0.0361874	0.0257532	-0.0369897	-0.0926445	0.0180098	0.0432152	-0.1084741	-0.0567903	-0.0246069	0.0013345	0.0349380	-0.0582909	-0.0428262	0.0044571	0.0154623	0.0143503	-0.0466325	-0.0222999	0.0312741	0.0772097	0.0768952	-0.0082113	0.0138374	0.0013936	-0.0002164	0.0006471	-0.0330117	0.0034031	-0.0282757	-0.0203106	-0.0089103	0.0782111	-0.0310172	0.0631440	0.0000960	-0.0076333	0.0274033	-0.0426595	0.0344425	-0.0497807	-0.0364593	0.0181281	0.0224218	-0.0366877	-0.0050817	0.0161638	-0.0279478	-0.0166697	
0.0000000	0.0000000	0.1033091	0.4518764	0.1321639	0.0692379	-0.0229453	-0.3222811	0.1377642	-0.2395150	-0.0422806	-0.0283421	0.3042359	0.2738231	-0.0672746	-0.0712489	-0.3573330	0.1960704	-0.0992467	0.0746389	-0.1237482	0.0758598	-0.0191719	0.0999475	-0.1471054	0.0538675	0.2093365	-0.1138099	0.0005269	0.0121450	-0.0567334	0.1141347	0.0418726	-0.0077215	0.0449690	-0.0618894	-0.0511363	-0.1043337	-0.0463378	0.0384154	0.0073586	-0.0684219	0.0036037	-0.0115422	-0.0543917	-0.0273551	0.0842028	-0.0302440	0.0120359	-0.0668000	-0.0197461	0.0118555	0.0296402	-0.1021406	0.0051881	0.0075481	-0.0032620	0.0446079	0.0130942	0.0457052	-0.0393133	0.0485367	0.0050492	0.0182616	0.0774836	-0.0233271	0.0016680	-0.0051636	0.0111844	-0.0037191	-0.0107003	0.0485902	-0.0331745	0.0138606	-0.0210340	-0.0389328	0.0155295	0.0162054	-0.0319456	-0.0056042	0.0146363	0.0165122	-0.0339428	-0.0594505	0.0146138	-0.0149480	-0.0239166	0.0026314	0.0286172	-0.0035359	-0.0144504	0.0178746	0.0050232	-0.0239366	-0.0086371	0.0365584	0.0087195	0.0061275	0.0088313	-0.0289129	-0.0214686	-0.0036131	0.0147455	-0.0024634	
0.0000000	0.0000000	-0.2785673	-0.1865454	0.3849014	0.1597756	-0.3017407	0.0928496	0.1321721	-0.0885482	-0.1519656	-0.1407740	-0.0937269	0.0958668	-0.2780502	0.0572551	0.3437446	-0.0579947	-0.0613345	0.1653675	0.0997009	-0.1358650	-0.0381363	0.0164974	-0.1712802	0.0182252	0.0778405	0.0119016	-0.2203733	0.0057606	-0.0534872	-0.0756867	-0.0108163	0.0932528	0.0277485	0.0035136	0.0125439	-0.0562128	-0.0887049	-0.0324128	-0.0612395	0.0407986	-0.0007534	0.0982526	0.0813887	-0.0218300	0.0022580	-0.1723211	-0.0295075	-0.1311686	-0.0384762	-0.0055082	0.0527675	0.0012364	0.0029221	-0.0240563	-0.0461729	-0.0248906	0.0229798	0.0213889	-0.0531027	0.0942607	-0.0325716	0.1131192	0.0304179	0.0136076	-0.0589670	-0.0063322	0.0387745	0.0112840	0.0824558	0.0454173	0.0334818	-0.0299745	0.0415654	0.0649825	0.0985044	0.0159167	-0.0285587	-0.0206799	0.0067985	0.0156120	-0.0465979	0.0314122	-0.0233404	-0.0065823	0.0181316	0.0080656	0.0177848	0.0472294	0.0163151	0.0239960	0.0200438	0.0011439	0.0055318	0.0147633	0.0324913	0.0002211	-0.0114788	0.0150342	-0.0107323	-0.0175182	0.0316772	0.0097449	
0.0000000	0.0000000	0.2296125	0.2920333	-0.0951768	-0.0123745	-0.0982908	-0.2611441	-0.0715326	0.0253098	0.0700569	0.1839993	0.3421801	0.2295648	-0.0856244	0.0702886	0.0100237	0.3422470	0.0551864	0.1686074	0.1064395	0.0993950	-0.0816149	-0.1876390	-0.2564159	0.0081981	-0.0261967	0.0057145	0.0913941	0.1051552	0.0177292	0.0116741	0.0130880	0.0143221	-0.0512507	-0.0914463	-0.0650166	0.0967829	0.0255075	-0.1049573	0.0157719	0.0058879	-0.0380016	-0.0674774	0.0158650	0.0744963	0.0670764	0.1334007	-0.0165339	-0.1602880	0.0147378	-0.0419943	0.0049556	0.0028145	0.0175045	-0.0220557	-0.1413540	0.0758921	-0.1152973	-0.0714177	-0.0028456	0.0055815	0.1376405	0.0290673	0.0107952	0.0733083	0.0865465	0.0399041	0.0953987	-0.1188034	-0.0270347	0.0202901	0.0223392	-0.0479207	0.0330919	0.0827976	0.0371510	0.0105656	0.0463591	0.0102399	0.0266775	0.0077610	0.0312828	0.0353549	0.0475100	0.0535555	-0.0716084	0.0890288	0.0092280	0.0528350	-0.0120513	-0.0333487	-0.0394511	-0.0326492	0.0033560	-0.0395972	-0.0166531	0.0116474	0.0224751	-0.0313289	0.0035869	-0.0176661	-0.0116920	-0.0335414	
0.0000000	0.0000000	-0.1654680	-0.0883293	-0.3639555	0.0372681	0.2386541	-0.0030855	-0.1971026	0.1022404	-0.0514974	0.1883873	0.3623832	0.0218602	-0.0458066	0.2076069	0.0080684	-0.0536078	0.3659444	-0.0879836	0.0448238	0.0067837	-0.1299810	0.0680874	0.0418126	0.0106586	0.0700069	0.0686408	0.0708087	-0.0291635	0.1193594	-0.0007608	0.1276590	0.1523039	0.2013038	-0.0994689	-0.0661226	-0.0540997	-0.1859769	0.0502846	0.0539248	-0.0666850	0.0926096	0.0314632	0.1443063	-0.0831851	-0.0522157	-0.0268286	-0.0640571	0.0711272	-0.0465284	0.0532949	-0.0635564	0.1078990	-0.0517993	-0.0380407	-0.0532652	-0.1097478	-0.0288391	0.0138917	0.0563813	-0.0703255	-0.0138821	0.0193309	0.0306697	-0.0898245	0.0886683	0.0467087	0.0343792	0.0380651	-0.0330637	0.0047532	0.0298289	-0.0682487	0.0910926	-0.0270510	-0.0072275	-0.0500158	-0.0268040	0.0134685	0.0664548	0.0252394	0.0443082	-0.0143760	0.0141447	0.0037888	0.0616862	-0.0348945	-0.0363793	-0.0293058	-0.0019484	-0.0316528	-0.0119957	-0.0187798	0.0301551	-0.0202521	0.0429032	0.0691432	-0.0095125	0.0221960	0.0176480	0.0014390	0.0167971	0.0517811	
0.0000000	0.0000000	0.3409395	-0.2367598	0.3839016	0.1032653	-0.0336064	0.1112184	0.0026202	0.2945286	-0.1715283	0.1031013	0.1435836	0.4070930	0.0550526	-0.1061644	-0.0102685	0.0103113	-0.0896452	0.1396786	0.1244088	0.0549999	-0.0230957	-0.1989390	-0.0008658	-0.0210875	-0.0479330	0.0847751	0.0831044	0.0358703	0.0056767	-0.0762753	0.1409452	-0.0592409	-0.0088651	-0.1310578	-0.0996037	0.0799406	-0.1407470	0.0978197	-0.0338645	0.0959877	0.0410640	-0.0990035	-0.0042556	0.0930353	0.0726291	-0.0607659	-0.0460504	-0.0732293	-0.0445926	0.0457677	-0.0268962	-0.0685574	-0.0019997	-0.0443056	0.0187530	-0.0343996	-0.0718661	0.1122354	-0.0617572	0.0094638	0.0025904	0.0637308	0.0880059	0.0736053	-0.0070241	0.0026411	-0.0382983	0.0337297	-0.0152296	-0.0026970	0.0185444	0.0058234	0.0447810	-0.0189131	-0.0357246	0.0431460	-0.0808393	0.0256716	0.0333434	0.0286166	0.0126596	-0.0206384	0.0195571	0.0204575	-0.0200101	-0.0139931	-0.0534264	-0.0133597	0.0313070	0.0342242	-0.0024031	0.0307079	-0.0446139	0.0076649	0.0263431	-0.0017986	0.0378902	0.0088568	-0.0239687	-0.0480513	-0.0004328	-0.0029633	
0.0000000	0.0000000	-0.1036874	-0.2441895	-0.0974732	-0.0938568	0.0564942	0.3800670	-0.4017896	0.0348132	-0.2539984	-0.0194004	0.2961427	0.1710793	0.2368094	0.1104996	-0.0295946	-0.1832695	-0.0710648	-0.0840115	-0.1660701	-0.1241377	-0.1327106	0.0402191	0.0781582	-0.0766489	0.0913464	-0.0504078	-0.0196687	-0.0656352	-0.0480212	0.0735723	0.0252659	0.0113233	0.0220912	0.0968152	-0.0524805	0.0196434	-0.0735673	-0.0642230	0.0500887	-0.0672247	-0.0488656	-0.0839569	-0.0989424	-0.0699067	0.1230061	0.0545452	-0.1162950	0.0068837	0.1458884	0.0047084	0.0965855	0.0087301	0.0052395	-0.0553155	-0.0241294	-0.0322241	-0.0444268	-0.0390074	0.0319507	0.1295945	-0.0941135	-0.0715759	0.0037799	0.0280554	-0.0313865	0.0010667	0.0061636	0.0488463	0.0110175	-0.0002999	0.1203015	0.0447674	-0.0023320	-0.0599692	-0.0283465	-0.0516698	-0.0143084	0.0533536	0.0319793	0.0339499	0.0568524	-0.0294602	-0.0379505	0.0174771	-0.0020919	-0.0167177	-0.0061690	0.0418588	-0.0171398	-0.0177505	-0.0684916	-0.0301850	0.0071182	-0.0126019	0.0096883	-0.0160207	0.0308629	0.0104620	-0.0149365	0.0249701	0.0150629	-0.0052475	
0.0000000	0.0000000	-0.1941385	-0.0265886	-0.1156395	0.4577656	0.0857318	0.0894191	0.2692990	0.1600605	-0.0551048	0.1552996	-0.0235769	-0.0975781	-0.1210724	-0.1095845	0.2672129	-0.1139759	0.1414996	0.1060917	0.2567393	0.1528974	0.0642345	0.0112770	-0.1288257	0.1144005	-0.0530202	-0.0035380	-0.0181186	-0.0797638	-0.1807276	-0.0243161	0.1211653	-0.0453031	-0.1073103	-0.0922987	0.0664195	-0.1313801	-0.1192799	0.0495383	0.0479799	0.1342925	0.1898426	0.1650870	-0.1418827	-0.0828378	-0.0270823	-0.0657379	-0.0506049	0.0547459	-0.1140650	0.0080878	0.0222098	-0.0521960	-0.0004470	-0.0211580	-0.0586463	-0.0420874	-0.0321667	-0.0412705	-0.0295460	0.0731130	-0.0081001	0.0181010	-0.0280903	-0.0262955	0.0448106	0.0617695	-0.0347594	0.0070921	-0.0110284	-0.0145127	0.0358385	-0.0652200	-0.0260045	-0.0495268	-0.0192814	-0.0137874	-0.0259637	-0.0654180	-0.0415349	0.0086193	0.0113744	-0.0280975	0.0721572	0.0256978	0.0780943	-0.0126074	-0.0041184	-0.0541859	-0.0396553	-0.0060287	0.0312916	0.0083351	-0.0766018	-0.0262684	-0.0262633	0.0054788	-0.0069959	0.0020912	-0.0267142	0.0158146	0.0071923	-0.0094476	
0.0000000	0.0000000	0.3354227	0.1428524	-0.3096592	0.1049960	0.0907206	0.4663550	-0.0413468	0.0975117	0.1255257	0.0883759	-0.1502687	0.1743093	0.0842378	0.0300026	0.0424095	-0.2170708	0.0258769	-0.2832469	0.1296395	-0.0576726	-0.0370323	0.0395793	0.0124791	-0.0283952	-0.0502099	-0.0176157	-0.0059598	-0.0559572	0.0481698	0.1718820	-0.0100177	-0.0366957	0.1304969	0.0116022	0.1750460	-0.1012418	-0.1138340	0.0034368	0.0183138	-0.1033322	-0.0384924	-0.0965790	-0.1016137	0.0791559	-0.0098280	0.0787801	0.0911222	-0.0070338	-0.0139015	-0.0062006	-0.0035400	-0.0731653	0.0000805	0.0380476	-0.0204766	0.0213896	0.0978631	-0.0892197	-0.1165202	0.0000827	-0.0404326	-0.1371303	-0.0183411	0.0149669	0.0814545	-0.0714435	-0.0822476	0.0287090	-0.0277969	0.0299903	0.0633762	-0.0192055	-0.0104650	-0.0465404	0.0449226	0.0162703	0.0304979	0.0653708	-0.0266450	-0.0030405	-0.0352909	-0.0353412	0.0040459	0.0421094	0.0156898	0.0278263	-0.0105235	-0.0858566	-0.0488764	0.0115822	0.0032177	-0.0190052	0.0064032	-0.0049746	0.0020847	-0.0462685	-0.0484541	-0.0006751	0.0042921	-0.0274371	0.0242092	0.0629065	
0.0000000	0.0000000	0.1402249	-0.1171361	-0.3688121	-0.1358735	0.4602102	-0.0088410	0.1004572	0.3039983	0.0225099	-0.2681038	-0.2270678	-0.1635193	0.0417261	-0.0210285	-0.0308469	0.2203246	-0.2597194	0.0363770	-0.0932364	0.0013576	-0.0725247	-0.0952183	-0.0606286	-0.1879616	0.0078048	0.0029603	0.0571920	0.0119841	-0.0350284	-0.0915321	0.0300528	-0.0380659	0.0544905	0.0985090	0.0580607	-0.0476965	-0.0582194	0.0497504	-0.0771487	-0.0781251	0.0622312	0.1119647	0.1279994	-0.0009241	0.0353695	-0.0330880	-0.0850584	0.0441136	-0.0708759	0.0105493	0.0220763	0.0088966	0.0028016	-0.0035436	-0.0860967	-0.0210099	0.0620418	0.0496873	-0.0163886	-0.1127214	-0.0077113	-0.0278118	-0.0156780	-0.0158975	-0.0363680	0.0101539	-0.0541705	0.0139860	0.0675138	-0.0257115	0.0109587	0.0483082	0.0412706	-0.0506314	-0.0046436	-0.0007989	0.0315629	-0.0000993	0.0210543	0.0200400	-0.0143657	-0.0567499	-0.0274374	-0.0485533	-0.0234384	-0.0180675	-0.0058186	-0.0208539	-0.0053881	0.0290822	-0.0049839	0.0278407	-0.0125603	-0.0184037	-0.0048547	-0.0411780	0.0242245	0.0055912	-0.0134063	-0.0332939	0.0479910	-0.0067838	
0.0000000	0.0000000	0.0172942	0.5012720	-0.0479352	0.0557859	-0.1908806	-0.1117657	0.1049368	0.0861286	0.1302921	-0.2794463	-0.1900399	-0.0814398	0.1463496	0.0693227	0.1124730	0.0280486	0.1313039	0.2221132	-0.0630414	0.0834887	-0.0227791	-0.0807298	0.1772732	0.0957529	0.2493511	-0.0953822	0.0625342	-0.0912863	0.1382060	-0.1262834	0.1241132	0.0303575	-0.0711044	-0.0683646	-0.0890727	0.2045610	0.0089586	0.0902954	0.0603891	0.0154923	0.0611896	-0.0151797	0.0269160	-0.1379168	-0.0160519	-0.0895640	0.0150706	-0.1045020	0.0488883	0.0659419	0.0949877	0.0574518	0.0083930	0.1197347	-0.0500940	0.0394774	0.0288873	0.0013900	-0.0505013	0.0235484	-0.0715929	-0.1758681	-0.0053135	0.0042447	0.0227473	-0.0143653	-0.0161588	-0.0178064	-0.0041993	-0.0202180	0.0397486	0.0091450	-0.0389680	-0.0414224	-0.0065918	-0.0197589	0.0071346	0.0577004	-0.0646385	-0.0482858	-0.0082473	-0.0586684	0.0139310	-0.0066303	-0.0384303	-0.0921699	0.0270620	0.0259067	0.0162617	0.0280006	0.0130015	-0.0435251	-0.0325814	0.0514129	0.0434324	-0.0104533	-0.0568113	0.0030249	0.0115862	-0.0234139	-0.0309951	0.0047723	
0.0000000	0.0000000	0.0833100	0.0033215	0.0288606	-0.2395218	-0.2135135	-0.1691183	-0.0388982	0.0587227	0.3983148	-0.1602796	0.0595113	0.0800395	0.0680161	-0.1912604	0.2831468	-0.1000998	0.0942265	0.0214555	-0.0340132	-0.0376739	-0.0476219	0.1225105	-0.0771825	-0.2923567	-0.0128590	-0.0889406	-0.0733386	0.0233017	-0.1424519	0.0447995	-0.0452171	-0.0048429	0.1670956	0.0312578	0.0146876	-0.1935340	0.2600403	-0.1529715	-0.0706178	0.0504193	0.0227560	-0.0537139	0.0000954	0.0527764	0.0302511	0.0564262	-0.1718463	-0.0411420	0.0901723	0.0855529	0.0494161	0.0038796	-0.0030963	0.0105169	-0.0510909	-0.0231422	-0.1391410	-0.0315253	0.0532032	0.1044845	-0.0418812	0.0451559	0.0978214	0.0751052	0.1239158	-0.0046932	0.0187533	0.0796020	0.0440885	-0.0670882	0.0153700	0.0354426	-0.1114407	-0.0285397	0.0204311	0.0651447	-0.0197968	-0.0166178	0.0177219	-0.0589720	0.0291517	0.0605729	-0.0142589	-0.0038444	0.0558703	0.0952950	-0.0303526	-0.0339953	-0.0268124	-0.0508802	-0.0255673	0.0159620	-0.0464479	0.0179849	0.0107822	-0.0591655	0.0144032	-0.0054491	0.0377705	-0.0525429	-0.0128891	0.0618909	
